textid,poem,endwords,goldvector,rfnum,ltrvec
1,POEM0,alway say man diligently apply can,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
2,POEM0,wise enterprise faculty will skill thrive,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
3,POEM0,left craft shone shall fall done,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
4,POEM0,draper paper school butler cutler fool,1 1 2 3 3 2,1 1 2 1 1 2,A A B A A B
5,POEM0,trot wot cup physic sick up,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
6,POEM0,law saw sell rise merchandise well,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
7,POEM0,eke seek may suit dispute away,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
8,POEM0,law straw man strife life whan,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
9,POEM0,hatter smatter philosophy pedlar meddler theology,1 1 2 3 3 2,1 1 2 3 1 2,A A B C A B
10,POEM0,ensue new cast evermore therefore last,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
11,POEM0,tried verified late was pass pate,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
12,POEM0,would could frere will fell hear,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
13,POEM0,so ago died pound round aside,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
14,POEM0,would gold withal suffice thrice small,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
15,POEM0,day say certes cast last less,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
16,POEM0,man began employ certainly policy joy,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
17,POEM0,blast overcast mischance wile beguile substance,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
18,POEM0,out doubt purvey whit wit way,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
19,POEM0,well deal pot thought nought not,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
20,POEM0,fain again cup by covetously fairlyup,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
21,POEM0,breast best inclose well fell lose,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
22,POEM0,then men merchandise it it wise,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
23,POEM0,gear wear spent nice price miscontent,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
24,POEM0,sport resort company play day merrily,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
25,POEM0,sworn born hour he degree honour,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
26,POEM0,doubt out fair strait wait mayr,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
27,POEM0,doubtless meekness pride go so aside,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
28,POEM0,cathrine line tide devotion promotion abide,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
29,POEM0,fast past many debt get penny,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
30,POEM0,stout out hedge twain fain pledge,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
31,POEM0,there fear thither fain again whither,1 1 2 3 3 2,1 1 1 2 2 1,A A A B B A
32,POEM0,this his abode lay alway abroad,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
33,POEM0,than man to officer enquire do,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
34,POEM0,ansred afraid therefore behest rest more,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
35,POEM0,he be out said afraid about,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
36,POEM0,game same ure sake bake cure,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
37,POEM0,both goth officer day array frere,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
38,POEM0,dight might deny dookd lookd religiously,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
39,POEM0,glass pass peerd pride side frerd,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
40,POEM0,apace place name deed heed game,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
41,POEM0,nigh softily knockd damsel well unlockd,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
42,POEM0,said maid man me she than,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
43,POEM0,mistress doubtless order man can farther,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
44,POEM0,truly i fai sick like today,1 1 2 3 3 2,1 2 3 4 4 5,A B C D D E
45,POEM0,mai pray desire do to friar,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
46,POEM0,speak break certain will still again,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
47,POEM0,go so say mistrusting thing way,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
48,POEM0,hither together goth brought thought wroth,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
49,POEM0,officer frere aloft than man oft,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
50,POEM0,again fain hand said dismayd understand,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
51,POEM0,he me is frere cheer this,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
52,POEM0,sake take breast all shall best,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
53,POEM0,now you please not that ease,1 1 2 3 3 2,1 2 3 4 5 3,A B C D E C
54,POEM0,maid said frere tiding bring hear,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
55,POEM0,none alone grace thee me mace,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
56,POEM0,obey way clutch hence pence pouch,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
57,POEM0,there fear wood thief mischief good,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
58,POEM0,fist list blow down swoon overthrow,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
59,POEM0,man than slain raps claps again,1 1 2 3 3 2,1 1 1 2 2 1,A A A B B A
60,POEM0,heart start about goth both clout,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
61,POEM0,tear hair fast lugging tugging last,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
62,POEM0,ground round stroke rumble tumble poke,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
63,POEM0,above shove last wife strife fast,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
64,POEM0,spy lie place hood agood face,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
65,POEM0,blind behind floor joll noul battledoor,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
66,POEM0,yet feet down rock knock crown,1 1 2 3 3 2,1 2 3 4 4 3,A B C D D C
67,POEM0,mace face pain frap swap slain,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
68,POEM0,lift thrift stair threw adieu mayr,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
69,POEM0,arose suppose head ears fears afled,1 1 2 3 3 2,1 1 2 3 3 4,A A B C C D
70,POEM0,lost cost near theeh me frere,1 1 2 3 3 2,1 1 2 3 4 2,A A B C D B
71,POEM0,all shall began anywise advise man,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
72,POEM0,use refuse gone frere cheer chone,1 1 2 3 3 2,1 1 2 3 3 2,A A B C C B
73,POEM1,confidence prosperity hence me be i lie,1 2 1 2 2 3 3,1 2 1 3 3 4 2,A B A C C D B
74,POEM1,lineage king marriage thing reckoning ancestry lie,1 2 1 2 2 3 3,1 2 3 2 2 4 4,A B C B B D D
75,POEM1,gone fear none gere messenger remedy lie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
76,POEM1,otherwise delice promise devynatrice wise prophecy lie,1 2 1 2 2 3 3,1 1 1 1 1 2 2,A A A A A B B
77,POEM1,bitterness pain distress again sayne i lie,1 2 1 2 2 3 3,1 2 1 2 3 4 5,A B A B C D E
78,POEM1,towers me yours see ye edify lie,1 2 1 2 2 3 3,1 2 3 2 2 2 2,A B C B B B B
79,POEM1,lord combine concord resign mine supply lie,1 2 1 2 2 3 3,1 2 1 2 2 3 3,A B A B B C C
