textid,poem,endwords,goldvector,rfnum,ltrvec,perf,throw_out
888,POEM27,pains strains began man end friend moves groves pursue view involves resolves,1 1 1 2 2 3 3,1 1 2 2 3 3 4 4 5 5 6 6,A A B B C C D D E E F F,0 0 1 1 1 0 0 0 1 0 0 0,1
889,POEM27,way stray delight endite,1 1 2 2 3 3,1 1 2 2,A A B B,1 1 1 1,1
890,POEM27,repair care impart divert,1 1 2 2 2,1 1 2 2,A A B B,1 1 1 0,1
891,POEM27,vein strain pain fails tales,1 1 2 2 2 3 3,1 1 1 2 3,A A A B C,1 1 1 0 0,1
892,POEM27,skies cries despise stage rage arts parts,1 1,1 1 1 2 2 3 3,A A A B B C C,0 0 0 1 1 0 0,1
893,POEM27,bestow flow horse force down town,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3,A A B B C C,1 1 1 1 1 1,1
895,POEM27,repair air smart heart dart reigns plains,1 1 1,1 1 2 2 2 3 4,A A B B B C D,1 1 1 1 1 0 0,1
897,POEM27,dreams streams keep sleep thoughts faults provoke stroke spite write,1 1 1 2 2 3 3,1 1 2 2 3 4 5 5 6 6,A A B B C D E E F F,0 0 1 1 0 0 1 1 1 1,1
898,POEM27,supply reply dry swarm warm,1 1 2 2,1 1 1 2 2,A A A B B,1 1 1 1 1,1
899,POEM27,reserve starve carve,1 1 2 2 3 3 4 4 5 5 6 6 6,1 1 1,A A A,1 0 0,1
900,POEM27,ease please,1 1 2 2 3 3 4 4 5 5,1 1,A A,1 1,1
901,POEM27,reigns gains maintains goes knows possest rest,1 1 2 2 3 3 4 4 4,1 2 2 3 4 5 5,A B B C D E E,0 0 0 0 0 1 1,1
902,POEM27,task ask told old,1 1 2 2 3 3 4 4 5 5 6 6 7 7,1 1 2 2,A A B B,1 1 1 1,1
903,POEM27,skill fill defend attend curs furrs divides decides fold old advice trice ice,1 1 2 2 3 3,1 1 2 2 3 4 5 5 6 6 7 7 7,A A B B C D E E F F G G G,1 1 1 1 0 0 1 1 1 1 1 1 1,1
904,POEM27,brain retain rank bank took broke supplyd cryd ill kill,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5,A A B B C C D D E E,1 1 1 1 1 0 0 0 1 1,1
905,POEM27,replies eyes left bereft sent prevent harm warm arm,1 1 2 2,1 2 3 3 4 4 5 5 5,A B C C D D E E E,0 0 1 1 1 1 1 1 1,1
906,POEM27,true ensue gains plains defame blame erects protects prepares appears extream theme persist chest,1 1 2 2 2,1 1 2 2 3 3 4 4 5 5 3 3 6 7,A A B B C C D D E E C C F G,1 1 0 0 1 1 0 0 1 0 0 0 1 1,1
907,POEM27,day display find designd recess peace,1 2 1 2 3 4 3 4,1 1 2 3 4 5,A A B C D E,1 1 1 0 1 1,1
908,POEM27,delight night invite joys eyes cries part heart times crimes please ease,1 2 1 2,1 1 1 2 3 4 5 5 6 6 7 7,A A A B C D E E F F G G,1 1 1 0 0 0 1 1 1 1 1 1,1
909,POEM27,rejoins designs prizd despisd,1 2 1 2 3 3 4 4 5 5,1 2 3 4,A B C D,0 0 0 0,1
910,POEM27,see me return mourn born,1 2 3 1 3 2 4 5 4 5,1 1 2 2 2,A A B B B,1 0 1 0 0,1
911,POEM28,admires praise inspires ways convey outdone day begun,1 2 2 1,1 2 1 2 3 4 3 4,A B A B C D C D,0 1 0 1 1 1 1 0,1
912,POEM28,taste contend last end,1 1 2 2 3 4 3 4 4 3,1 2 1 2,A B A B,1 1 0 1,1
913,POEM28,law mind draw confind care despair owe flow been win,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8,1 2 1 2 3 3 4 4 5 5,A B A B C C D D E E,1 1 1 1 1 1 0 0 1 0,1
914,POEM28,brain awakes depends vain lends takes ties impose eyes bestows,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10,1 2 3 1 3 2 4 5 6 5,A B C A C B D E F E,1 0 1 1 1 0 0 1 0 1,1
915,POEM28,return gave have borne,1 1 1,1 2 2 3,A B B C,1 1 1 0,1
916,POEM28,score restore debt set light taught slight ought thought requite,1 1 2 2 3 3 4 4 4 5 5,1 1 2 2 3 4 3 4 4 3,A A B B D E D E E D,1 1 0 1 1 1 1 1 1 0,1
917,POEM29,cease peace follow apollo rhimes times praise bays demand tannd allow brow writ wit pursue you,1 1 2 2 3 3 4 4 5 5,1 1 2 2 3 3 4 4 5 6 2 2 7 7 8 9,A A B B C C D D E F B B G G H I,1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0,1
918,POEM29,mean queen age engage declare fair use abuse undermine join aim claim desert heart gaind maintaind she me charms terms,1 1 2 2 3 3 4 4 5 5 5,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 11,A A B B C C D D E E F F G G H H I I J K,1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0,1
919,POEM29,told old hold,1 1 2 2 3 3 4 4 5 5,1 1 1,A A A,1 1 1,1
920,POEM29,beguiles smiles controul soul art heart inspires fires admires pain brain,1 1 2 2 3 3 4 4 4,1 1 2 2 3 3 4 4 4 5 5,A A B B C C D D D E E,0 0 1 1 1 1 0 0 0 1 1,1
1733,POEM31,sway obey rely fly sky speed steed fatrely fly sky speed steed fate great son throne,1 1 2 2 3 2 3,1 1 2 2 2 3 3 2 2 2 3 3 4 4 5 5,A A B B B C C B B B C C D D E E,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0,1
1734,POEM31,above jove nassaustar appear night mariner light,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 4 3,A A B B C D C,1 1 1 0 1 0 1,1
