textid,poem,endwords,goldvector,rfnum,ltrvec
1,POEM0,time earth divine birth lights joy rights enjoy death blood faith bud move love,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 8 7 9 9,A B C B D E D E F G H G I I
2,POEM1,here thee me were there see be dear verse unite rehearse above delight love,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 5 6 4 6,A B B A A B B A C D E F D F
3,POEM2,light desire require sight requite praise raise delight forsook sense look recompence repine divine,1 2 2 1 1 3 3 1 4 5 4 5 6 6,1 2 2 1 1 3 3 1 4 5 4 5 6 6,A B B A A C C A D E D E F F
4,POEM3,obtain wise sacrifice gain remain eyes cries sustain thought joy wrought enjoy rejoice voice,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 3 2 1 4 5 4 5 6 6,A B B A A C B A D E D E F F
5,POEM3,high begun sun sky eye shun done i desire depends fire ascends love above,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 3 4 5 4 5 6 6,A B B A A B B C D E D E F F
6,POEM3,see aspire ire me be fire desire thee fly begot eye not art heart,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 1 3 1 3 4 4,A B B A A B B A A C A C D D
7,POEM3,love stay betray move remove stay away prove impossibilities gain divinities obtain lie i,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 6,A B B A A B B A C D C D E F
8,POEM3,heart eye espy art dart by awry smart light become might come eye dry,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 2 2,A B B A A B B A C D C D B B
9,POEM3,fraught high by caught thought nigh eye wrought remove sight love night ire fire,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
10,POEM3,blame flattery thee fame name agree be same call such withal much this is,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
11,POEM3,move bliss miss remove prove this is love augment pain content vain wit it,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
12,POEM3,red shame became bred spread same came shed take proceed make seed flowers showers,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
13,POEM3,quote glittering thing note coat bring king note bare gold appear behold appeareth weareth,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 5 4 6 6,A B B A A B B A D E F E G G
14,POEM4,obtain joy coy vain gain annoy enjoy pain hear verse appear see rehearse me,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 3 5 6 5,A B B A A B B A C D C E F E
15,POEM4,pretend fit benefit condescend intend it hit end taint paint abide art side heart,1 2 2 1 1 2 2 1 3 3 4 5 4 5,1 2 2 1 1 2 2 1 3 3 4 5 4 5,A B B A A B B A C C D E D E
16,POEM4,west bed banished blest rest hindered covered rest lights be nights is me miss,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 3 1 1 4 4 1 5 6 5 7 6 8,A B C A A D D A E F E G F H
17,POEM4,rare crave gave spare are have save beware less befall possess all live give,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
18,POEM4,require descry spy conspire desire remedy eye fire made punishment betrayed banishment found drowned,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A D E D E F F
19,POEM4,she find mind charity thee kind pined be beg back leg lack behold cold,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
20,POEM4,feed lies cries proceed deed spies suffice need eat son meat done tree me,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 3 1 4 5 4 5 6 6,A B B A A B C A D E D E F F
21,POEM4,may be see away assay me flee prey net taen get same entrap lap,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 1 1 1 1 1 1 1 2 3 2 4 5 5,A A A A A A A A C D C E F F
22,POEM4,art fly lie dart smart die i heart i is why kiss divine shrine,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 3 1 3 4 2 5 6 6,A B B A A B C A C D B E F F
23,POEM4,light fly be night might divinity me sight verse rehearse dumb known come blown,1 2 2 1 1 2 2 1 3 3 4 5 4 5,1 2 3 1 1 2 3 1 4 5 6 7 6 7,A B C A A B C A D E F G F G
24,POEM5,regard molest breast dared spared unrest opprest reward remain me in increased be released,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 3 3 2 2 1 4 5 6 7 5 7,A B B C C B B A D E F G E G
25,POEM5,ill joy still enjoy joy told destroy unfold bold declare unrolled far trust unjust,1 2 1 2 2 3 2 3 3 4 3 4 5 5,1 2 1 2 2 3 2 3 3 4 3 4 5 5,A B A B B C B C C D C D E E
26,POEM5,read so bed woe dame sight same spite unkind disdain inclined pain best blest,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
27,POEM6,love woe show prove move no forego remove intend still commend will me thee,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
28,POEM6,remain call thrall disdain pertain befall withal slain eyes men suffice none then alone,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 2 1 1 2 2 1 3 1 4 5 1 5,A B B A A B B A C A D E A E
29,POEM6,appear we see were dear be me bear hold day gold away heart art,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
30,POEM6,mahomet monarchy jet high say all pray ineffectual adamants wrought wants nought art heart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 5 6 7 6 7 8 8,A B A B C D C E F G F G H H
31,POEM6,disgrace brows space knows judge die grudge eye soul slave toll grave fever ever,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
32,POEM6,find i eye assigned mind patiently die blind be no me have woe crave,1 2 2 1 1 2 2 1 3 4 3 5 4 5,1 2 3 4 1 3 3 1 5 6 5 7 6 7,A B C D A C C A E F E G F G
33,POEM6,view hand stand true you land strand you displayed love laid prove accuse refuse,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A D E D E F F
34,POEM6,fate heart smart date debate apart dart state rest eased blest pleased wrought thought,1 2 2 1 1 2 2 1 3 4 3 4 5 5,1 2 2 1 1 2 2 1 3 4 3 4 5 5,A B B A A B B A C D C D E E
35,POEM6,old despair mould fair play used away refused good believe wood relieve treasure pleasure,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
36,POEM7,sin lust win just surmise twain dies maintain called flame scald name love prove,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 6 5 6 7 7,A B A B C D C D E F E F G G
37,POEM7,disgrace crost place lost daunted struck enchanted hook wound defaced confound disgraced slain complain,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 5 4 6 7 6 7 8 8,A B A B C D E D F G F G H H
38,POEM7,loves possest moves breast bell howl knell owl clad red mad conduithead heart impart,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 1 2 3 4 3 4 5 5 5 5 6 6,A B A B C D C D E E E E G G
39,POEM7,fields rocks yield locks death speaking breath breaking sake eyes lake dies air tear,1 2 1 2 3 4 3 4 5 6 5 6 7 7,1 2 3 2 4 5 4 5 6 7 6 8 9 9,A B C B D E D E F G F H I I
40,POEM7,presented love prove contented consented move approve dissented known required shown desired blown admired,1 2 2 1 1 2 2 1 3 4 3 4 3 4,1 2 2 1 1 2 2 1 3 4 3 5 3 5,A B B A A B B A C D C E C E
