textid,poem,endwords,goldvector,rfnum,eval,correct,percent_perf,ltrvec,perf,throw_out,veclength
1,POEM0,all paradise cries carnival old feet gold end greet friend,1 2 2 1 3 4 3 5 4 5,1 2 2 1 3 4 3 5 4 5,10,1,0.8,A B B A C D C E D E,1 1 1 0 1 1 1 1 1 0,0,10
2,POEM0,wise eyes star night afar light hours lawn dancingplaces flowers childfaces dawn,1 1 2 3 2 3 4 5 6 4 6 5,1 2 3 4 3 4 5 6 7 8 7 6,1,0.08333333333333333,0.5833333333333334,A B C D C D E F G H G F,1 0 1 1 1 1 0 1 0 0 0 1,0,12
3,POEM1,eyes hands dies sands,1 2 1 2,1 2 3 2,3,0.75,0,A B C B,0 0 0 0,0,4
4,POEM1,making crowned waking sound,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
5,POEM1,sight fargleaming twilight dreaming,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
6,POEM1,drear deep there weep,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
7,POEM1,flowers us hours tenebrous,1 2 1 2,1 2 3 2,3,0.75,0.5,A B C B,0 1 0 1,0,4
8,POEM1,meadows fills shadows hills,1 2 1 2,1 2 1 2,4,1,0,A B A B,0 0 0 0,0,4
9,POEM1,wing dear remembering here,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
10,POEM2,within only lonely win crying sighing yearning unburning ecstasy lie,1 2 2 1 3 3 4 4 5 5,1 2 2 1 3 4 4 4 2 2,7,0.7,0.9,A B B A C D D D B B,1 1 1 1 0 1 1 1 1 1,0,10
11,POEM2,tread head wings fire desire things ways bands hands strays praise cries height eyes light,1 1 2 3 3 2 4 5 5 4 4 5 6 5 6,1 1 2 3 3 2 4 5 5 4 4 6 7 8 9,11,0.7333333333333333,0.4,A A B C C B D E E D D F G H I,1 1 0 1 1 0 0 0 0 0 0 0 1 0 1,0,15
12,POEM3,sky clover cry cry over sigh lover over i recover over die,1 2 1 1 2 1 2 2 1 2 2 1,1 2 1 1 2 1 2 2 3 2 2 1,11,0.9166666666666666,0.3333333333333333,A B A A B A B B C B B A,1 0 1 1 0 0 0 0 0 0 0 1,0,12
13,POEM3,wearily sky over sky i lover die sky,1 1 2 1 1 2 1 1,1 1 2 1 3 2 1 1,7,0.875,0.625,A A B A C B A A,1 1 0 1 0 0 1 1,0,8
14,POEM4,asleep face cheap place making,1 2 1 2 3,1 2 1 2 3,5,1,1,A B A B C,1 1 1 1 1,0,5
15,POEM4,halfover eyes lover sighs abreaking,1 2 1 2 3,1 2 1 3 4,3,0.6,0.2,A B A C D,0 0 0 0 1,0,5
16,POEM4,quiver slime shiver time ashaking,1 2 1 2 3,1 2 1 2 3,5,1,0.6,A B A B C,0 1 0 1 1,0,5
17,POEM5,world sky furled lie never sunlight ever night,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 4,8,1,0.75,A B A B C D C D,1 1 1 1 0 1 0 1,0,8
18,POEM5,fall therein thin flowerpetal again plain,1 2 2 1 3 3,1 2 3 1 2 2,3,0.5,0.8333333333333334,A B C A B B,1 1 1 0 1 1,0,6
19,POEM6,band men again strand unknown shade alone afraid,1 2 2 1 3 4 3 4,1 2 3 1 4 5 4 5,3,0.375,0.875,A B C A D E D E,1 1 1 1 1 1 0 1,0,8
20,POEM6,me moon inland tune sand sea,1 2 3 2 3 1,1 2 3 2 3 1,6,1,0.8333333333333334,A B C B C A,1 1 1 0 1 1,0,6
21,POEM7,mother other shade afraid,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
22,POEM7,pain her again her woe sighing do dying,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.625,A B A B C D C E,1 0 1 0 1 1 1 0,0,8
23,POEM7,her her pride died,1 1 2 2,1 1 2 2,4,1,0.5,A A B B,0 0 1 1,0,4
24,POEM7,strong stronger long longer woe sighing do dying,1 2 1 2 3 4 3 4,1 2 1 2 3 4 3 5,7,0.875,0.625,A B A B C D C E,1 0 1 0 1 1 1 0,0,8
25,POEM8,skies eyes find wind west quest trod god fills hills come dumb song long beat feet unreturning burning kin therein dwell lovable how thou roaming homing desire fire bliss this still hill shade unafraid sees trees white night,1 1 2 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 11 12 12 13 13 14 14 15 15 16 16 17 17 18 18 19 19,1 2 3 3 4 4 5 5 6 6 7 7 8 8 9 9 10 10 11 12 13 14 15 15 10 10 16 16 17 17 18 18 19 19 20 20 21 21,1,0.02631578947368421,0.7894736842105263,A B C C D D E E F F G G H H I I J J K L M N O O J J P P Q Q R R S S T T U U,0 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1,0,38
26,POEM9,away day night asleep creep delight say,1 1 2 3 3 2 1,1 1 2 3 3 2 1,7,1,1,A A B C C B A,1 1 1 1 1 1 1,0,7
27,POEM9,dumb come door feet meet more street,1 1 2 3 3 2 3,1 1 2 3 3 2 3,7,1,0.7142857142857143,A A C D D C D,0 1 1 1 1 0 1,0,7
28,POEM9,places mire faces us desire amorous,1 2 1 3 2 3,1 2 1 3 2 3,6,1,0.6666666666666666,A B A C B C,0 1 0 1 1 1,0,6
29,POEM10,fate desire gate fire blasphemy feet beat cry,1 2 1 2 3 4 4 3,1 2 1 2 3 1 1 3,6,0.75,0.875,A B A B C A A C,1 1 1 1 1 1 0 1,0,8
30,POEM10,sun grown begun councilhalls throne walls,1 2 1 3 2 3,1 2 1 3 2 3,6,1,0.5,A B A C B C,1 1 1 0 0 0,0,6
31,POEM11,worshipper litanies myrrh sighs err vanities wanderer skies seawater chalices wanderer cries whirr votaries stir mysteries tenderer is luteplayer,1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1,1 2 3 4 1 2 1 2 1 5 1 2 6 2 7 2 1 8 9,12,0.631578947368421,0.10526315789473684,A B C D A B A B A E A B F B G B A H I,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0,0,19
32,POEM12,sweat roar yet more slimywet more yet snore,1 2 1 2 1 2 1 2,1 2 3 2 1 2 3 2,6,0.75,0.625,A B C B A B C B,1 1 0 1 0 1 0 1,0,8
33,POEM12,again rain somewhere air before snore,1 1 2 2 3 3,1 1 2 2 3 3,6,1,0.8333333333333334,A A B B C C,1 1 1 0 1 1,0,6
34,POEM13,sleep eternity deep me,1 2 1 2,1 2 1 3,3,0.75,1,A B A C,1 1 1 1,0,4
35,POEM13,bars curse stars universe,1 2 1 2,1 2 1 2,4,1,0.25,A B A B,0 1 0 0,0,4
36,POEM13,broken passed token last,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,1 0 1 0,0,4
37,POEM13,anew song you strong,1 2 1 2,1 2 3 2,3,0.75,0.75,A B C B,1 1 0 1,0,4
38,POEM13,wise flame skies name,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
39,POEM13,thereunder fire thunder desire,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
40,POEM13,spaces silently faces infinity,1 2 1 2,1 2 1 2,4,1,0.5,A B A B,0 1 0 1,0,4
41,POEM13,love one above alone,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
42,POEM14,restingplace while embrace smile away day mile face,1 2 1 2 3 3 2 1,1 2 1 2 3 3 2 1,8,1,1,A B A B C C B A,1 1 1 1 1 1 1 1,0,8
43,POEM14,somewhere know light go there night,1 2 3 2 1 3,1 2 3 2 1 3,6,1,1,A B C B A C,1 1 1 1 1 1,0,6
44,POEM15,friends ends fair hair were,1 1 2 2 2,1 1 2 2 2,5,1,1,A A B B B,1 1 1 1 1,0,5
45,POEM15,again pain know so evening sunrising stand hand hair were old gold,1 1 2 2 3 3 4 4 5 5 6 6,1 1 2 2 3 3 4 4 5 5 6 6,12,1,1,A A B B C C D D E E F F,1 1 1 1 1 1 1 1 1 1 1 1,0,12
46,POEM15,wise eyes memories,1 1 1,1 2 1,2,0.6666666666666666,0.6666666666666666,A B A,1 0 1,0,3
47,POEM16,tire suddenly mire patiently,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
48,POEM16,blowing tide unknowing died,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
49,POEM16,dream host gleam ghost,1 2 1 2,1 2 1 2,4,1,1,A B A B,1 1 1 1,0,4
50,POEM16,head dead,1 1,1 1,2,1,1,A A,1 1,0,2
